event_id,trigger_date,true_class,pred_class,p_A,p_B,p_C,prior_A,prior_B,prior_C,baseline_majority
32,2008-05-26,C_crash,A_small,0.3560254373010392,0.3541269781202136,0.2898475845787471,0.26666666666666666,0.36666666666666664,0.36666666666666664,B_medium
33,2008-08-20,C_crash,C_crash,0.10481060142271165,0.32860267064640825,0.56658672793088,0.25806451612903225,0.3548387096774194,0.3870967741935484,C_crash
34,2008-11-17,C_crash,C_crash,0.004279691433933523,0.11787618024070406,0.8778441283253624,0.25,0.34375,0.40625,C_crash
35,2009-02-19,A_small,B_medium,0.16614491487823932,0.4970185861575606,0.3368364989642001,0.24242424242424243,0.3333333333333333,0.42424242424242425,C_crash
36,2009-06-09,B_medium,B_medium,0.2893828919512919,0.5256199633563153,0.18499714469239267,0.2647058823529412,0.3235294117647059,0.4117647058823529,C_crash
37,2009-10-29,A_small,A_small,0.4556806560751182,0.2972270357650289,0.24709230815985284,0.2571428571428571,0.34285714285714286,0.4,C_crash
38,2010-01-25,B_medium,A_small,0.49355146856716603,0.2587577210880869,0.24769081034474694,0.2777777777777778,0.3333333333333333,0.3888888888888889,C_crash
39,2010-05-05,B_medium,A_small,0.3513624724150539,0.33230893593241045,0.3163285916525357,0.2702702702702703,0.35135135135135137,0.3783783783783784,C_crash
40,2010-08-31,A_small,A_small,0.4894990018945022,0.2843667704963526,0.22613422760914528,0.2631578947368421,0.3684210526315789,0.3684210526315789,B_medium
41,2011-02-11,A_small,A_small,0.45352298273803937,0.288360423387918,0.2581165938740425,0.28205128205128205,0.358974358974359,0.358974358974359,B_medium
42,2011-06-20,B_medium,A_small,0.4420127264306525,0.25450107107651176,0.30348620249283564,0.3,0.35,0.35,B_medium
43,2011-09-14,C_crash,C_crash,0.07013775716291651,0.23562133922060394,0.6942409036164795,0.2926829268292683,0.36585365853658536,0.34146341463414637,B_medium
44,2011-12-09,B_medium,C_crash,0.14589957655252636,0.3596870270493335,0.49441339639814,0.2857142857142857,0.35714285714285715,0.35714285714285715,B_medium
45,2012-04-05,B_medium,A_small,0.4467952397980706,0.32438128426700547,0.22882347593492383,0.27906976744186046,0.37209302325581395,0.3488372093023256,B_medium
46,2012-07-02,B_medium,A_small,0.4907025108994959,0.3407810247316247,0.16851646436887938,0.2727272727272727,0.38636363636363635,0.3409090909090909,B_medium
47,2012-10-22,A_small,A_small,0.5736591479766027,0.283031765519582,0.14330908650381538,0.26666666666666666,0.4,0.3333333333333333,B_medium
48,2013-06-13,A_small,A_small,0.5137965798024369,0.3206565418356451,0.16554687836191806,0.2826086956521739,0.391304347826087,0.32608695652173914,B_medium
49,2014-08-08,B_medium,A_small,0.5806207769472966,0.27037881884419523,0.14900040420850805,0.2978723404255319,0.3829787234042553,0.3191489361702128,B_medium
50,2014-11-05,A_small,B_medium,0.3734441797260023,0.4144093298452309,0.21214649042876685,0.2916666666666667,0.3958333333333333,0.3125,B_medium
51,2015-06-04,C_crash,A_small,0.5370401365974813,0.29689911285635906,0.16606075054615976,0.30612244897959184,0.3877551020408163,0.30612244897959184,B_medium
52,2015-09-01,B_medium,C_crash,0.07059782412723205,0.3110535242440111,0.6183486516287569,0.3,0.38,0.32,B_medium
53,2015-11-30,B_medium,A_small,0.3945833450496213,0.3849429953760759,0.2204736595743029,0.29411764705882354,0.39215686274509803,0.3137254901960784,B_medium
54,2016-05-03,A_small,A_small,0.48041685416439867,0.3293260912409629,0.19025705459463843,0.28846153846153844,0.40384615384615385,0.3076923076923077,B_medium
55,2018-02-06,A_small,B_medium,0.26265375899753357,0.427754001018599,0.30959223998386737,0.3018867924528302,0.39622641509433965,0.3018867924528302,B_medium
56,2018-06-28,A_small,A_small,0.5359485808472194,0.30153043168373506,0.1625209874690456,0.3148148148148148,0.3888888888888889,0.2962962962962963,B_medium
57,2018-10-05,B_medium,A_small,0.4996585386410291,0.29908064266003764,0.2012608186989333,0.32727272727272727,0.38181818181818183,0.2909090909090909,B_medium
58,2019-01-02,B_medium,A_small,0.3962094528360181,0.3878090990115601,0.21598144815242173,0.32142857142857145,0.39285714285714285,0.2857142857142857,B_medium
59,2019-05-14,A_small,A_small,0.5458010119416439,0.3292434187957058,0.12495556926265024,0.3157894736842105,0.40350877192982454,0.2807017543859649,B_medium
60,2019-08-13,A_small,A_small,0.5880068234066957,0.28247256834707346,0.12952060824623077,0.3275862068965517,0.39655172413793105,0.27586206896551724,B_medium
61,2020-01-30,C_crash,B_medium,0.2394880638293589,0.4662009180950348,0.29431101807560633,0.3389830508474576,0.3898305084745763,0.2711864406779661,B_medium
62,2020-04-29,A_small,B_medium,0.3967553130469457,0.43764375325105964,0.16560093370199466,0.3333333333333333,0.38333333333333336,0.2833333333333333,B_medium
63,2020-09-24,A_small,A_small,0.5121524296316896,0.31894363529771314,0.1689039350705974,0.3442622950819672,0.3770491803278688,0.2786885245901639,B_medium
64,2021-01-29,A_small,A_small,0.4859598984136101,0.4139602657575247,0.10007983582886532,0.3548387096774194,0.3709677419354839,0.27419354838709675,B_medium
65,2021-05-11,B_medium,B_medium,0.3846441843126876,0.4289153038237145,0.18644051186359784,0.36507936507936506,0.36507936507936506,0.2698412698412698,A_small
66,2021-08-13,A_small,A_small,0.5644522868972749,0.2945423109766894,0.14100540212603566,0.359375,0.375,0.265625,B_medium
67,2022-02-24,B_medium,A_small,0.4227858936042044,0.3774204369379494,0.19979366945784616,0.36923076923076925,0.36923076923076925,0.26153846153846155,A_small
68,2022-05-26,C_crash,B_medium,0.28117868234247073,0.39496032014956456,0.3238609975079647,0.36363636363636365,0.3787878787878788,0.25757575757575757,B_medium
69,2022-08-22,C_crash,A_small,0.5771045520134235,0.30726589975770835,0.11562954822886808,0.3582089552238806,0.373134328358209,0.26865671641791045,B_medium
70,2022-11-18,A_small,A_small,0.4728520578237834,0.4234593019418065,0.1036886402344101,0.35294117647058826,0.36764705882352944,0.27941176470588236,B_medium
71,2023-08-14,A_small,A_small,0.563752984269103,0.26661127896102055,0.16963573676987648,0.36231884057971014,0.36231884057971014,0.2753623188405797,A_small
72,2024-04-19,A_small,B_medium,0.36466492153542657,0.4564338103347056,0.17890126812986792,0.37142857142857144,0.35714285714285715,0.2714285714285714,A_small
73,2024-07-19,B_medium,A_small,0.5561378945018923,0.34578005559400504,0.09808204990410258,0.38028169014084506,0.352112676056338,0.2676056338028169,A_small
74,2024-11-27,A_small,A_small,0.5192601430279863,0.32122523373137984,0.15951462324063384,0.375,0.3611111111111111,0.2638888888888889,A_small
75,2025-03-10,C_crash,A_small,0.5213671023733929,0.29260448572709474,0.18602841189951239,0.3835616438356164,0.3561643835616438,0.2602739726027397,A_small
76,2025-11-18,A_small,A_small,0.5782035570705388,0.30823959022589253,0.11355685270356863,0.3783783783783784,0.35135135135135137,0.2702702702702703,A_small
77,2026-03-04,B_medium,B_medium,0.34024361640642137,0.5734277662716765,0.08632861732190214,0.38666666666666666,0.3466666666666667,0.26666666666666666,A_small
