strategy,n_periods,total_return,cagr,annual_vol,sharpe,mdd,win_rate
B&H TWII,11,0.31194598558410447,0.3447315278973251,0.16504514715951413,1.8927993702789327,-0.08876741419596812,0.7272727272727273
top-10 composite_score,12,-0.01109457049411422,-0.01109457049411422,0.1892129462037334,0.028130094336768996,-0.2377985505927379,0.5
top-10 close_to_ma240,6,-0.15503810351885094,-0.28603939349498,0.23714582454925917,-1.302888308961598,-0.14269468397967966,0.3333333333333333
top-10 vol_compression_60_252,6,-0.16600026701611648,-0.304444445382811,0.23690667993897263,-1.412688247109072,-0.11895834684322559,0.16666666666666666
top-10 roe,12,0.3350123820833133,0.3350123820833133,0.21878150218772663,1.4341083473527214,-0.11634711885925042,0.6666666666666666
top-10 low52w_prox_adj,12,0.37575836917287075,0.37575836917287075,0.3498959398116324,1.0814791881172987,-0.15759279279184235,0.6666666666666666
top-10 ma60_slope_20d,9,-0.04889862424836222,-0.06466092092032327,0.31605992249700804,-0.06854258648376817,-0.1425913348170943,0.4444444444444444
top-10 stock_rs_in_sector_60d,9,0.12257425922515042,0.1666845304726936,0.323409195716587,0.6143522333604927,-0.15497841910428045,0.4444444444444444
top-10 body_strength_20d,11,0.27774561816493626,0.3065353479686157,0.38788677285812034,0.862818035439482,-0.19596838751513634,0.5454545454545454
top-10 composite_parsi,12,0.47495791047774216,0.47495791047774216,0.25158369608214587,1.67915124506311,-0.10994931742999492,0.6666666666666666
top-20 composite_score,12,0.013798597549842695,0.013798597549842695,0.14569533283364747,0.16141173343597792,-0.173022767536274,0.5833333333333334
top-20 close_to_ma240,6,-0.16044405709286913,-0.29514581872931844,0.11729342325089757,-2.8889853876139533,-0.1591314631822044,0.16666666666666666
top-20 vol_compression_60_252,6,-0.2172041916209272,-0.3872307223841539,0.21318932354859588,-2.161479629619043,-0.15416810860011976,0.16666666666666666
top-20 roe,12,0.2092215362536456,0.2092215362536456,0.1420320925079656,1.4111448612093198,-0.05394402791795416,0.6666666666666666
top-20 low52w_prox_adj,12,0.3116825959503444,0.3116825959503444,0.23947065669994122,1.2512469297680442,-0.09931147669244034,0.4166666666666667
top-20 ma60_slope_20d,9,-0.21429363554455738,-0.27498493953870884,0.25663310880867746,-1.121712731395588,-0.28516859967761876,0.3333333333333333
top-20 stock_rs_in_sector_60d,9,-0.08262315795972464,-0.10861833450671021,0.2275591926618321,-0.40527958518714874,-0.19711697592412603,0.3333333333333333
top-20 body_strength_20d,11,0.24496776589397262,0.2700149814267572,0.2937266229133684,0.9473652261634723,-0.12125320085205715,0.5454545454545454
top-20 composite_parsi,12,0.38323754840998214,0.38323754840998214,0.2191278539564414,1.5985189017143253,-0.0791913519295081,0.6666666666666666
